RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
8121,15676645,Parry,523,France,Male,45,5,0.0,2,1,1,121428.2,0
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
6464,15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65,0
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
2530,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
2763,15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
6328,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
7463,15598266,Martin,610,France,Male,40,9,0.0,1,1,1,149602.54,0
3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
1768,15596397,Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15,0
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0
2159,15685706,Bird,731,France,Female,40,7,118991.79,1,1,1,156048.64,0
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
4172,15748481,Howey,564,France,Female,27,6,0.0,1,0,0,7819.76,0
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
1075,15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
9723,15696588,Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0
6984,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0
2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
9295,15574608,Sidorova,713,France,Male,36,8,133889.35,1,1,1,143265.65,0
5657,15736769,Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0
3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0
4094,15798470,Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
4708,15701281,Tan,511,France,Male,27,8,0.0,2,1,1,49089.36,0
5902,15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91,0
6721,15647207,Onwuemelie,609,France,Male,26,7,0.0,2,1,0,98463.99,0
2231,15623277,Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
9466,15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
2643,15581548,Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0
3153,15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
9646,15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
9194,15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0
4669,15780770,Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53,0
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
7409,15742297,Sinclair,715,France,Male,35,2,141005.47,1,1,1,60407.93,0
7849,15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61,0
5800,15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0
3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
3572,15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0
6470,15775042,Ku,615,France,Female,23,4,0.0,2,1,0,196476.19,0
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
8803,15714642,Hawkins,792,Spain,Female,40,7,0.0,1,1,0,141652.2,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
6506,15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
2230,15756125,Booth,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0
2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
5378,15672437,Buccho,642,France,Male,72,1,160541.0,2,1,1,142223.94,0
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
1981,15775880,McElyea,554,France,Female,30,9,0.0,2,1,1,40320.3,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
9196,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
934,15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1
6594,15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
7084,15636767,Yang,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
7010,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69,0
6466,15606855,Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0
4725,15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
2900,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69,0
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
936,15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35,0
7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0
4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
7361,15591035,Macleod,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
7981,15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
4866,15734438,Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81,0
7211,15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
6287,15805884,Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
6815,15665943,Mai,445,France,Male,25,6,0.0,2,1,0,119425.94,0
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
4215,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
8746,15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
6840,15768282,Perez,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
2081,15813412,Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4,1
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
8836,15589361,Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
1676,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
8863,15769246,Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
2811,15595388,Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0
2423,15607837,Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17,0
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
9133,15737194,Tu,635,France,Female,33,5,0.0,2,1,0,122949.71,0
6340,15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
7772,15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
9671,15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0
7336,15679394,Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8,0
7542,15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88,0
2566,15596088,Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26,0
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
4400,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
9058,15764153,Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
3898,15666884,Su,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
8756,15697510,Tien,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
5881,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
8843,15610226,Fenton,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
3417,15565806,Toosey,532,France,Male,38,9,0.0,2,0,0,30583.95,0
6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0
5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
9112,15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
8040,15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
9159,15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,0
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
9608,15806918,Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
5118,15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0
9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
7060,15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
5828,15801701,Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0
4160,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
2741,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
4290,15642579,Chang,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
9241,15723872,Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
6547,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
1707,15788483,Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0
6950,15704681,Yeh,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
6179,15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
9312,15608381,Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
1915,15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0
2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0
7590,15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
9120,15576065,Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0
4853,15574137,Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
9161,15753679,Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2,0
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
2152,15588614,Walton,753,France,Male,57,7,0.0,1,1,0,159475.08,1
6111,15577402,Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
